レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
2,,2,ベルウェザー,牡,5,496,+ 4,+ 4,6,13.5, ,119,2,58,,,吉村誠之,(栗),茶木太樹,ニューイヤーズデイ,ディープインパクト,,ロイヤルチャージャー系,12,27,5阪7,4,摩耶Ｓ･3勝,ダ,1800,稍,,吉村,58.0,,10,34.6,2,0.1,9,15,15,13,12,37.60,37.7,1,ハナウマビーチ,11,30,4京8,5,花園Ｓ･3勝,ダ,1800,良,,菱田,58.0,,9,25.6,6,1.0,16,15,15,14,13,37.20,37.3,2,ロードラビリンス,10,25,4東8,23,河口湖Ｈ･3勝,ダ,1600,稍,,戸崎,55.0,,9,40.1,6,1.1,8,,,14,14,36.54,35.3,2,ロジアデレード
3,,3,ルグランヴァン,牡,4,486,- 6,- 6,2,3.9, ,126,1,57,,*,西村淳也,(美),高木登,ルヴァンスレーヴ,フジキセキ,,ロイヤルチャージャー系,1,31,1東1,12,白嶺ＳＨ･3勝,ダ,1600,良,,菅原,57.0,,2,4.0,3,0.3,1,,,6,5,36.30,36.2,6,ヴィヴァン,11,8,5東1,2,錦秋Ｓ･3勝,ダ,1600,良,,菅原,57.0,,2,3.3,2,0.4,2,,,2,2,35.88,36.4,5,ナイトアクアリウム,10,25,4東8,11,河口湖Ｈ･3勝,ダ,1600,稍,,菅原,55.0,,2,3.7,3,0.0,1,,,5,5,35.94,35.2,1,ロジアデレード
3,,4,ポッドフォルク,牡,4,494,  0,0,7,14.2,>, 89,14,57,,*,長岡禎仁,(栗),西園正都,ルヴァンスレーヴ,キングカメハメハ,,ネイティヴダンサー系,2,8,1小6,8,由布院特･2勝,ダ,1700,良,,中井,57.0,,3,5.6,9,0.8,6,7,10,9,11,37.47,38.7,6,パフ,12,13,5名3,4,鳴海特別･2勝,ダ,1800,良,,松山,57.0,,1,2.1,4,0.3,2,1,1,1,2,38.15,37.3,10,アラレタバシル,11,16,4京4,4,２勝ｸﾗｽ,ダ,1800,良,,松山,56.0,,4,9.8,2,0.1,2,1,1,1,1,36.40,38.1,6,ゴールデンクラウド
4,,5,ハワイアンティアレ,牝,5,440,- 2,- 2,8,14.9, ,105,9,56,,*,川田将雅,(栗),松永幹夫,ロードカナロア,マンハッタンカフェ,,ロイヤルチャージャー系,1,31,2京1,3,舞鶴Ｓ･3勝,ダ,1800,良,,吉村,56.0,,6,22.9,4,0.8,7,9,9,7,7,37.70,37.5,4,プロミストジーン,1,11,1京4,5,新春Ｓ･3勝,芝,1600,良,,池添,56.0,,7,19.2,12,1.1,4,,,6,7,35.58,34.6,13,ベラジオボンド,12,6,5名1,12,飛騨Ｓ･3勝,芝,1400,良,,富田,56.0,,3,4.8,6,0.5,2,,,6,6,34.65,33.7,6,レディマリオン
4,B,6,イージーオンミー,牝,6,442,- 8,- 8,13,79.6, ,108,8,56,,*,浜中俊,(美),中舘英二,ダイワメジャー,パイロ,ロイヤルチャージャー系,ナスルーラ系,1,17,1中6,6,アレキＨ･3勝,ダ,1800,良,B,原優,53.0,,5,13.0,7,1.3,3,9,8,9,10,37.95,37.6,5,チュウワクリスエス,12,7,5中2,7,市川ＳＨ･3勝,ダ,1800,良,B,木幡,53.0,,5,12.9,4,0.6,3,7,8,8,8,37.60,37.7,4,クラウンシエンタ,10,18,3京6,4,トルマリ･3勝,ダ,1800,稍,B,西村,56.0,,9,22.6,4,0.5,2,7,6,9,7,37.50,36.6,4,レイナデアルシーラ
5,,7,ノーブルスカイ,牡,5,486,- 4,- 4,4,10.4, ,113,4,58,,*,武豊,(栗),高柳大輔,ネオユニヴァース,"Sky Classic",ロイヤルチャージャー系,ニアークティック系,2,7,1小5,9,豊前ＳＨ･3勝,ダ,1700,良,,鮫島,54.0,,6,12.0,5,0.1,13,12,12,12,13,37.53,36.7,1,カペルブリュッケ,12,7,5阪2,3,元町ＳＨ･3勝,芝,1800,良,,松若,54.0,,12,35.6,5,0.4,13,,,7,7,35.90,33.3,9,レディネス,11,16,4京4,29,ドンカＨ･3勝,芝,1800,良,,鮫島,54.0,,9,38.9,5,0.5,11,,,7,7,36.30,33.5,5,ガイアメンテ
5,B,8,クロニクル,セ,7,518,- 8,- 8,5,11.6, ,112,6,58,,*,団野大成,(栗),田中克典,ハーツクライ,"Seeking the Gold",ロイヤルチャージャー系,ネイティヴダンサー系,12,27,5阪7,13,摩耶Ｓ･3勝,ダ,1800,稍,B,国分,58.0,,7,14.7,6,0.7,7,4,4,4,4,37.35,38.8,6,ハナウマビーチ,9,28,4阪9,7,堺Ｓ･3勝,ダ,1800,良,B,国分,58.0,,4,5.9,2,0.1,10,2,2,2,1,37.65,37.3,3,シュラザック,8,9,3名5,15,三河Ｓ･3勝,ダ,1800,良,B,国分,58.0,,7,17.4,4,0.2,10,3,3,2,2,37.35,38.2,9,ポッドロゴ
6,,9,ダブルジョーク,牡,6,568,- 8,- 8,9,15.4, ,109,7,58,,*,池添謙一,(栗),小林真也,"Practical Joke",Rahy,,ナスルーラ系,1,12,1京5,2,雅ＳＨ･3勝,ダ,1800,良,,小沢,56.0,,8,35.8,6,0.6,9,5,3,5,5,37.85,36.6,5,モックモック,12,27,5阪7,13,摩耶Ｓ･3勝,ダ,1800,稍,,小沢,58.0,,6,14.7,8,1.4,3,7,5,5,5,37.35,39.5,10,ハナウマビーチ,9,28,4阪9,2,堺Ｓ･3勝,ダ,1800,良,,鮫島,58.0,,6,9.3,4,0.6,1,15,15,15,13,38.20,36.7,1,シュラザック
6,,10,タガノマカシヤ,牡,4,506,+ 2,+ 2,1,2.9, ,113,4,57,,,岩田望来,(栗),中村直也,アメリカンペイトリオット,フジキセキ,,ロイヤルチャージャー系,1,12,1京5,11,雅ＳＨ･3勝,ダ,1800,良,,岩田,56.0,,5,7.1,7,0.7,4,3,3,3,3,37.75,36.9,11,モックモック,10,25,3京8,2,北國新聞･2勝,ダ,1900,良,,岩田,56.0,,1,1.9,1,-0.2,2,5,4,5,3,37.25,37.3,1,(ジョータルマエ),10,13,3京5,4,蹴上特別･2勝,ダ,1800,良,,岩田,56.0,,1,1.9,2,0.0,3,1,1,1,1,36.75,38.4,4,ハナウマビーチ
7,,11,ビップスコーピオン,牡,6,452,- 6,- 6,12,67.0, ,104,10,58,,*,北村友一,(美),田島俊明,サトノクラウン,ゼンノロブロイ,,ロイヤルチャージャー系,1,12,1京5,3,雅ＳＨ･3勝,ダ,1800,良,,西村,55.0,,12,146.0,4,0.6,11,15,15,15,15,38.35,35.6,1,モックモック,12,20,5名5,2,尾頭橋Ｓ･3勝,ダ,1800,稍,,藤懸,58.0,,11,99.1,6,0.7,7,9,9,8,8,38.00,37.2,6,メイショウズイウン,12,7,5中2,7,市川ＳＨ･3勝,ダ,1800,良,,松岡,56.0,,14,86.8,6,0.9,7,14,14,13,13,37.95,37.3,2,クラウンシエンタ
7,,12,ポルポラジール,牡,5,526,+ 4,+ 4,10,29.5, , 96,12,58,,*,国分優作,(栗),新谷功一,シニスターミニスター,ルーラーシップ,ナスルーラ系,ネイティヴダンサー系,12,27,5阪7,2,摩耶Ｓ･3勝,ダ,1800,稍,,田山,58.0,,8,23.7,15,2.8,11,16,16,16,16,38.25,39.1,8,ハナウマビーチ,12,13,5阪3,11,赤穂特別･2勝,ダ,2000,良,,田山,58.0,,7,40.1,1,-0.3,12,4,4,4,4,37.89,36.6,1,(ゴッドエスパーダ),9,28,4阪9,4,２勝ｸﾗｽ,ダ,2000,良,,田山,55.0,▲,4,8.5,3,1.4,8,3,3,2,2,37.71,39.1,8,シャルクハフト
8,B,13,アラレタバシル,牡,5,468,- 6,- 6,3,8.5, ,117,3,58,,*,松山弘平,(美),根本康広,ケープブランコ,デュランダル,,ロイヤルチャージャー系,1,17,1中6,5,アレキＨ･3勝,ダ,1800,良,B,丸山,56.0,,2,5.4,5,1.1,2,16,16,15,14,38.15,37.0,1,チュウワクリスエス,12,13,5名3,3,鳴海特別･2勝,ダ,1800,良,B,丸山,58.0,,2,4.6,1,-0.1,1,12,13,5,5,38.35,36.6,4,(キングブルー),11,23,5東5,4,２勝ｸﾗｽ,ダ,1600,良,B,丸山,58.0,,1,2.9,3,0.4,2,,,11,11,38.28,35.1,2,セギレエルビエント
8,,14,フランスゴデイナ,牡,8,498,+10,+10,14,219.7, , 96,12,58,,*,飛田愛斗,(栗),森秀行,"Will Take Charge",Curlin,,ネイティヴダンサー系,11,24,3福6,7,奥羽Ｓ･3勝,ダ,1700,良,,武豊,58.0,,13,73.2,12,1.4,10,15,15,13,9,38.07,37.8,7,シェットランド,10,5,4東2,11,赤富士Ｓ･3勝,ダ,1600,良,,丸山,58.0,,15,130.8,9,1.2,13,,,9,11,36.12,37.3,9,オウギノカナメ,7,20,2小8,26,宮崎ＳＨ･3勝,ダ,1700,良,,松若,55.0,,12,46.3,8,1.5,13,8,8,8,8,37.04,37.3,7,レアンダー
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010411,2026.3.1,日,阪神,1阪4,11,チューリップ賞,Ｇ２,芝,1600,A,2,良,晴,18,15:30,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,エレガンスアスク,牝,3,432,- 2,- 2,6,17.9,>,109,3,55,,*,坂井瑠星,(栗),田中克典,ポエティックフレア,ハーツクライ,,ロイヤルチャージャー系,2,10,2京4,初,新馬,芝,1600,良,,川田,55.0,,1,3.2,1,-0.5,6,,,3,3,37.68,34.1,2,(スマートティアナ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,2,グレースジェンヌ,牝,3,442,- 6,- 6,13,159.8,>, 70,14,55,,*,岩田望来,(栗),上村洋行,モーリス,アグネスデジタル,,ネイティヴダンサー系,1,25,1京9,10,河津桜賞･1勝,芝,1600,良,,北村,55.0,,6,17.1,7,1.0,9,,,6,6,34.86,36.6,7,ソルパッサーレ,11,15,4京3,初,新馬・牝,芝,1600,良,,北村,55.0,,1,3.1,1,-0.0,4,,,3,2,36.24,35.3,5,(ケンブリッジグレイ),,,,,,,,,,,,,,,,,,,,,,,,,
2,B,3,アンディムジーク,牝,3,448,+ 6,+ 6,14,264.4,>, 71,13,55,,*,団野大成,(栗),渡辺薫彦,アドマイヤマーズ,ノヴェリスト,,その他のエクリプス系,1,25,1京9,5,河津桜賞･1勝,芝,1600,良,B,鮫島,55.0,,7,24.4,8,1.4,6,,,8,8,35.04,36.7,8,ソルパッサーレ,12,20,5名5,10,未勝利・牝*,芝,1600,稍,B,西塚,54.0,☆,1,2.9,1,-0.1,1,,8,6,8,36.18,35.0,2,(テイエムアイラン),10,13,3京5,4,未勝利・牝*,芝,1600,良,,吉村,54.0,☆,1,2.6,3,0.1,4,,,4,2,36.06,34.6,2,メイプルハッピー
3,,4,スマートプリエール,牝,3,474,- 4,- 4,5,13.8,>,100,7,55,,*,吉村誠之,(栗),大久保龍,エピファネイア,ディープインパクト,,ロイヤルチャージャー系,1,25,1京9,14,河津桜賞･1勝,芝,1600,良,,武豊,55.0,,1,2.7,3,0.2,8,,,1,1,34.56,36.3,4,ソルパッサーレ,10,18,4東6,6,アイビー(L),芝,1800,良,,武豊,55.0,,4,6.4,4,0.5,3,,5,7,7,36.90,33.5,1,アンドゥーリル,9,6,2札5,7,札幌２歳G3,芝,1800,良,,武豊,55.0,,4,5.3,3,0.3,4,7,5,6,6,37.60,35.7,3,ショウナンガルフ
3,,5,ソルパッサーレ,牝,3,456,  0,0,3,4.9,>,107,4,55,,,浜中俊,(栗),四位洋文,キズナ,Footstepsinthesand,,ニアークティック系,1,25,1京9,10,河津桜賞･1勝,芝,1600,良,,浜中,55.0,,2,3.5,1,-0.1,4,,,3,3,34.68,35.9,1,(タイムレスキス),11,15,4京3,18,未勝利*,芝,2000,良,,浜中,55.0,,4,7.2,1,-1.0,2,3,4,3,2,37.20,34.8,1,(パーヴォ),7,12,2小5,初,新馬・牝,芝,1800,良,,小沢,55.0,,2,3.7,3,0.4,4,7,7,5,5,37.30,36.6,2,クールフラン
4,,6,グランドオーパス,牝,3,450,  0,0,9,25.1,>, 91,10,55,,*,高杉吏麒,(栗),橋口慎介,キズナ,ノヴェリスト,,その他のエクリプス系,1,25,1京9,7,河津桜賞･1勝,芝,1600,良,,ハマ,55.0,,4,8.2,4,0.4,5,,,2,2,34.62,36.4,5,ソルパッサーレ,12,6,5阪1,4,未勝利・牝*,芝,1600,良,,川田,55.0,,3,8.9,1,-0.0,3,,,1,1,35.88,33.8,2,(フレッチャアズーラ),11,9,4京2,11,未勝利・牝*,芝,1600,稍,,坂井,55.0,,3,5.7,4,0.6,5,,,6,6,36.06,35.9,4,タイムレスキス
4,,7,サキドリトッケン,牝,3,438,- 8,- 8,12,69.2, ,  0,,55,,*,飛田愛斗,[地],真島元徳,トゥザワールド,シーキングザダイヤ,,ニアークティック系,1,25,佐賀,8,花吹雪,ダ,1800,良,,吉原,54.0,,1,,1,-0.2,,9,9,8,2,,----,,(ハクアイドゥマン),11,30,佐賀,3,フォー,ダ,1400,良,,笹川,54.0,,1,,1,-0.1,,6,7,4,3,,----,,(ファーマドール),11,9,佐賀,4,カペラ,ダ,1800,不,,渡辺,54.0,,1,,1,-0.2,,7,7,5,4,,----,,(モーモーゴールド)
5,,8,エイズルブルーム,牝,3,430,-14,-14,11,54.3, , 93,9,55,,,池添謙一,(栗),坂口智康,リオンディーズ,ハーツクライ,,ロイヤルチャージャー系,1,12,1京5,3,シンザンG3,芝,1600,良,,池添,55.0,,12,53.3,6,0.9,14,,,16,16,35.94,34.4,4,サンダーストラック,12,21,5阪6,8,未勝利・牝*,芝,1800,稍,,松山,55.0,,8,17.9,1,-0.0,3,,,17,11,36.65,34.2,1,(ラコンチャビエン),10,25,3京8,初,新馬,芝,1600,良,,団野,55.0,,10,29.6,3,0.9,5,,,11,9,36.54,34.8,1,アーリーハーベスト
5,,9,ホワイトオーキッド,牝,3,428,  0,0,7,18.6, , 95,8,55,,*,松山弘平,(栗),藤原英昭,キズナ,クロフネ,,ニアークティック系,12,21,5阪6,12,フューチG1,芝,1600,重,,北村,55.0,,11,124.7,7,1.0,13,,,12,12,35.52,35.0,6,カヴァレリッツォ,9,27,4阪8,初,新馬・牝,芝,1600,良,,西塚,54.0,☆,5,10.1,1,-0.2,1,,,5,5,36.06,34.5,3,(ルージュプルーヴ),,,,,,,,,,,,,,,,,,,,,,,,,
6,,10,コニーアイランド,牝,3,478,- 2,- 2,4,8.8,>, 89,11,55,,*,川田将雅,(栗),中内田充,コントレイル,"All American",,,11,30,4京8,17,白菊賞･1勝*,芝,1600,良,,西村,55.0,,3,4.0,4,0.6,8,,,4,5,35.64,34.8,3,マーゴットラヴミー,8,2,3名3,初,新馬・牝,芝,1600,良,,川田,55.0,,1,1.9,1,-0.2,1,,7,4,3,36.90,33.9,1,(ウィズクィーン),,,,,,,,,,,,,,,,,,,,,,,,,
6,,11,ダンデノン,牝,3,460,-12,-12,10,52.5,>,101,6,55,,,北村友一,(栗),田中克典,シルバーステート,"Exceed And Excel",,ニアークティック系,1,10,1京3,12,未勝利・牝,芝,1600,良,,北村,55.0,,7,22.8,1,-0.2,11,,,1,1,35.76,35.6,5,(ハヤブササキチャン),10,18,4東6,初,新馬,芝,1600,良,,北村,55.0,,6,14.9,6,0.7,7,,,6,7,36.42,34.1,5,アドマイヤクワッズ,,,,,,,,,,,,,,,,,,,,,,,,,
7,,12,アランカール,牝,3,432,- 6,- 6,1,2.6, ,125,1,55,,*,武豊,(栗),斉藤崇史,エピファネイア,ディープインパクト,,ロイヤルチャージャー系,12,14,5阪4,12,阪神ジュG1,芝,1600,良,,北村,55.0,,1,2.6,5,0.5,2,,,18,9,35.04,34.7,6,スターアニス,9,20,4阪6,11,野路菊Ｓ,芝,1600,良,,北村,55.0,,1,1.8,1,-0.6,2,,,6,5,36.12,33.3,1,(スウィッチインラヴ),7,5,2福3,初,新馬・牝,芝,1800,稍,,北村,55.0,,1,1.3,1,-0.7,1,7,7,3,3,37.80,36.4,1,(シルバーゴールド)
7,,13,タイセイボーグ,牝,3,496,+10,+10,2,4.4, ,125,1,55,,,西村淳也,(栗),松下武士,インディチャンプ,Azamour,,ニアークティック系,12,14,5阪4,7,阪神ジュG1,芝,1600,良,,西村,55.0,,6,11.5,3,0.3,8,,,6,6,34.74,35.0,7,スターアニス,10,25,4東8,9,アルテミG3,芝,1600,稍,,佐々,55.0,,3,6.1,3,0.4,3,,,9,9,36.30,33.7,1,フィロステファニ,8,24,3新2,2,新潟２歳G3,芝,1600,良,,田口,55.0,,6,12.7,2,0.7,1,,,5,5,36.60,33.1,3,リアライズシリウス
8,,14,ナムラコスモス,牝,3,484,  0,0,8,20.2,>,106,5,55,,,田口貫太,(栗),大橋勇樹,ダノンプレミアム,ジョーカプチーノ,,ロイヤルチャージャー系,2,14,2京5,14,こぶし賞･1勝,芝,1600,良,,田口,55.0,,7,8.8,1,-0.1,7,,,7,6,36.54,33.6,1,(チュウワカーネギー),11,8,4京1,2,未勝利*,芝,1400,良,,田口,55.0,,6,9.9,1,-0.3,3,,,2,3,35.18,34.0,1,(ジャスパールビー),10,25,3京8,4,未勝利・牝*,芝,1400,良,,田口,55.0,,5,15.9,2,0.0,4,,,3,3,34.65,35.1,3,フロムレイブン
8,,15,ダンシングドール,牝,3,454,- 6,- 6,15,332.3,>, 85,12,55,,,森田誠也,(栗),牧田和弥,ヴァンセンヌ,スタチューオブリバティ,,ニアークティック系,2,1,2京2,8,１勝ｸﾗｽ・牝*,ダ,1400,良,,森田,52.0,▲,10,33.1,4,0.5,9,,,16,14,36.83,36.9,1,エブリーポッシブル,12,6,5名1,3,未勝利・牝*,ダ,1400,良,,森田,52.0,▲,1,2.9,1,-0.7,7,,,15,15,37.20,37.2,1,(ジュディーイメル),11,16,4京4,3,未勝利・牝*,ダ,1400,良,,森田,52.0,▲,10,90.0,5,0.6,11,,,13,13,36.53,36.6,1,エイシンビリオン
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010412,2026.3.1,日,阪神,1阪4,12,,2勝,ダート,1200,,2,良,晴,16,16:10,,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,ブルーノート,牡,7,516,+ 4,+ 4,16,283.7, , 92,14,58,,*,国分優作,(栗),梅田智之,コパノリッキー,クロフネ,,ニアークティック系,12,6,5名1,4,中京日経･2勝,ダ,1200,良,,ジェ,58.0,,10,91.2,12,1.5,5,,,6,6,35.40,37.0,12,ゼットエール,11,8,4京1,2,亀岡特別･2勝,ダ,1400,良,,松若,58.0,,13,236.5,8,1.3,13,,,12,12,35.40,37.4,7,ジャスパーバローズ,10,28,浦和,28,ミズナ,ダ,1400,重,,ミシ,57.0,,7,,7,3.3,,7,5,5,6,,----,,エリンアキレウス
1,,2,ダノンモンテローザ,セ,5,504,- 8,- 8,2,4.4,>,109,6,58,,,西村淳也,(栗),茶木太樹,ロードカナロア,Dubawi,,ネイティヴダンサー系,1,25,1京9,3,１勝ｸﾗｽ,ダ,1200,良,,西村,58.0,,2,4.1,1,-0.2,2,,,3,3,36.80,36.0,1,(ロードヴァルカン),1,4,1京1,7,１勝ｸﾗｽ,ダ,1200,良,,西村,58.0,,4,9.8,3,0.1,8,,,11,10,37.50,35.2,1,イマージョン,11,15,3福3,3,１勝ｸﾗｽ・若,芝,1200,良,,和田,55.0,▲,5,7.5,10,0.7,2,,,13,12,35.20,34.8,6,クインズスピカ
2,,3,モカラマーズ,牡,4,492,- 2,- 2,5,9.1,>,114,2,58,,,松山弘平,(栗),高柳大輔,アドマイヤマーズ,シニスターミニスター,,ナスルーラ系,2,7,2京3,4,１勝ｸﾗｽ,ダ,1200,良,,松山,58.0,,2,3.9,1,-0.1,4,,,10,11,36.40,35.9,1,(サンマルノヴェル),1,10,1京3,24,１勝ｸﾗｽ,ダ,1200,良,,松山,58.0,,5,8.3,4,0.5,7,,,13,13,37.00,36.0,2,ベンダバール,7,27,3名2,9,１勝ｸﾗｽ,ダ,1400,良,,松山,55.0,,3,8.2,11,2.3,2,,,12,11,36.60,38.1,8,アメリカンポリス
2,,4,アスタールフナ,牝,4,448,  0,0,1,3.5, ,111,3,56,,*,岩田望来,(栗),中竹和也,ジョーカプチーノ,"More Than Ready",ロイヤルチャージャー系,ロイヤルチャージャー系,1,11,1中4,10,２勝ｸﾗｽ,ダ,1200,良,,柴田,54.0,△,3,5.6,10,1.3,2,,,1,1,33.10,39.1,14,スプランドゥール,11,2,3京B,3,２勝ｸﾗｽ,ダ,1200,稍,,柴田,53.0,△,1,2.4,3,0.3,1,,,6,7,35.90,35.6,4,ゲッティヴィラ,10,12,3京4,6,円山特別･2勝,ダ,1200,良,,川田,55.0,,2,4.4,2,0.2,3,,,2,2,34.60,35.7,4,アメリカンビキニ
3,,5,ゼンノツキヨミ,牝,5,448,+ 4,+ 4,7,20.1, ,110,5,56,,,秋山稔樹,(栗),秋山真一,ロードカナロア,Frankel,,ニアークティック系,2,14,1小7,9,伊万里特･2勝,ダ,1000,良,,秋山,56.0,,6,9.8,3,0.3,1,,,6,8,34.50,35.3,4,トーアジョウトウ,12,14,5阪4,2,２勝ｸﾗｽ,ダ,1200,良,,高杉,56.0,,8,46.5,3,0.3,8,,,4,4,34.70,36.7,5,クーデール,11,29,4京7,9,２勝ｸﾗｽ,ダ,1200,良,,高杉,56.0,,9,31.3,9,0.7,12,,,8,8,36.20,36.4,9,トリリオンボーイ
3,,6,ランスオブセヘル,牝,5,492,  0,0,4,8.8, ,124,1,56,,*,坂井瑠星,(栗),奥村豊,サトノアラジン,Alhaarth,,ニアークティック系,2,15,2京6,4,２勝ｸﾗｽ・牝,ダ,1200,良,,ルメ,56.0,,2,5.6,3,0.1,5,,,5,5,35.90,36.1,5,ルクスデイジー,1,18,1京7,8,小倉山特･2勝,ダ,1400,良,,松山,56.0,,9,18.4,15,2.9,5,,,1,2,35.33,40.4,15,トゥロン,11,22,4京5,2,２勝ｸﾗｽ,ダ,1400,良,,ルメ,56.0,,2,3.8,5,0.1,2,,,2,1,34.80,37.8,9,リネアグローリア
4,,7,エンプレスペイ,牝,6,472,- 6,- 6,15,280.5, , 91,15,53,▲,*,森田誠也,(栗),小栗実,ドレフォン,シンボリクリスエス,,ロイヤルチャージャー系,1,5,1京2,7,２勝ｸﾗｽ,ダ,1200,良,,国分,56.0,,14,126.0,10,1.1,11,,,15,13,37.20,36.4,4,イリフィ,11,15,4京3,2,深草特別･2勝,ダ,1200,良,,国分,56.0,,13,84.2,13,1.4,10,,,11,11,36.60,35.8,8,ジェネラーレ,11,2,3京B,5,２勝ｸﾗｽ,ダ,1200,稍,,国分,56.0,,15,308.9,3,0.3,13,,,13,11,36.40,35.1,3,ゲッティヴィラ
4,,8,セルヴァンス,セ,4,438,  0,0,10,34.7,>,101,9,58,,,長岡禎仁,(栗),小椋研介,モーリス,ディープインパクト,,ロイヤルチャージャー系,12,6,5名1,8,１勝ｸﾗｽ,ダ,1200,良,,長岡,57.0,,5,12.6,1,-0.3,7,,,3,2,35.40,36.5,3,(スプランドゥール),10,13,3京5,13,１勝ｸﾗｽ,ダ,1200,良,,長岡,57.0,,12,50.4,9,1.2,15,,,7,10,35.90,36.7,9,セールヴォラン,7,12,2小5,16,１勝ｸﾗｽ,芝,1200,良,,長岡,55.0,,10,27.4,14,1.2,8,,,12,11,33.90,35.8,11,シュブロンレーヴル
5,,9,ニホンピロトッティ,牝,5,408,- 4,- 4,8,25.6, ,111,3,54,◇,*,永島まな,(栗),緒方努,ディスクリートキャット,サイレントディール,,ロイヤルチャージャー系,2,15,2京6,11,２勝ｸﾗｽ・牝,ダ,1200,良,,菱田,56.0,,3,6.3,7,0.6,1,,,1,1,35.40,37.1,11,ルクスデイジー,11,29,4京7,4,２勝ｸﾗｽ,ダ,1200,良,,菱田,56.0,,4,7.2,4,0.2,1,,,2,2,35.40,36.7,12,トリリオンボーイ,11,2,3京B,22,２勝ｸﾗｽ,ダ,1200,稍,,菱田,56.0,,4,10.8,6,0.8,3,,,3,3,35.50,36.5,10,ゲッティヴィラ
